SK_ID_CURR,score,probability_bad,decision_band,target,reason_1,reason_1_bin,reason_1_point_shortfall,reason_2,reason_2_bin,reason_2_point_shortfall,reason_3,reason_3_bin,reason_3_point_shortfall,reason_4,reason_4_bin,reason_4_point_shortfall
196099,531.3799196476007,0.1774336744813887,auto_decline,1,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,INST_LATE_RATE,N7,17.941035101740056,DAYS_EMPLOYED,N13,15.27008994292471
118970,617.2913969684528,0.010864860847803042,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N10,9.582584561182983,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
249508,589.302492390363,0.028160355966892727,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406,NAME_EDUCATION_TYPE,C1,7.557791948380197
296819,583.3423364575721,0.034399359786011274,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_3,N9,10.56392983570531,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
316820,558.6750123128052,0.07728588806483262,auto_approve,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
368667,570.5810732351122,0.052528513914622474,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N2,8.52001652982439
306564,581.5360165029341,0.03654046894707573,auto_approve,1,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656
363458,546.1987080012135,0.1143141139566608,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471
299721,521.5595256967466,0.2326365247744947,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471
394044,572.2852300149231,0.04966555801390295,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608,NAME_EDUCATION_TYPE,C1,7.557791948380197
283447,570.2231180484162,0.05314937919443065,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531
277689,548.7284478353747,0.1057330875248109,manual_review,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252
149367,556.9963654509595,0.08153805687062407,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N12,14.617438502866406,EXT_SOURCE_1,N3,11.590156405000252
399805,570.982141093109,0.051841010649632376,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N10,8.266406037154876
109570,620.5261641456706,0.009723816946048036,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,BUREAU_DEBT_CREDIT_RATIO_MEAN,N6,6.705166541995144,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
407610,586.0760014376299,0.03138752804553114,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_3,N11,8.618289861182884
444466,504.654292022394,0.35260856012459585,auto_decline,0,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
222978,582.3595902423718,0.03554879463231524,auto_approve,1,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,DAYS_EMPLOYED,N7,10.16300594543006
270776,557.6488194371002,0.07986057282227896,auto_approve,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N11,8.618289861182884
340613,560.9368847338102,0.07187762357362906,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N7,10.16300594543006
359733,617.7737093198107,0.010686681581079873,auto_approve,0,EXT_SOURCE_1,N4,9.59942596395764,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374,DAYS_EMPLOYED,N5,8.230454341738081,NAME_EDUCATION_TYPE,C1,7.557791948380197
398149,561.8761390776945,0.06973606897364494,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_3,N5,21.337227688205004,DAYS_EMPLOYED,N6,9.085848201778672
140494,572.2167428328963,0.04977770841099093,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N6,9.085848201778672
175871,526.8320526912697,0.20161754534885398,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N12,14.617438502866406
303369,568.9656271909454,0.05538578651144592,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N13,15.27008994292471,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
272277,551.9605733345969,0.09559961718412607,manual_review,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
411010,545.4907869996364,0.11682176443496803,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879
386816,513.9837928427429,0.28273639380005305,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471
250841,553.6233121174829,0.09073202399819665,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197
441257,601.4209993809063,0.01868319134120203,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,N4,9.59942596395764,DAYS_EMPLOYED,N4,7.050076625145929
430434,570.3169346356733,0.052985989805932936,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,INST_LATE_RATE,N6,14.620711094382063,DAYS_EMPLOYED,N8,11.541242753820317,EXT_SOURCE_3,N10,9.582584561182983
450225,540.4554851937352,0.13606469955298717,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,N0,25.913783044564095,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_2,N14,12.444911989071656
295564,576.2152908425601,0.04361715338622772,auto_approve,0,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N10,21.482190191408886,INST_LATE_RATE,N2,8.52001652982439,NAME_EDUCATION_TYPE,C1,7.557791948380197
296409,594.1149418233135,0.023937918765649872,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N8,14.602316126870408,NAME_EDUCATION_TYPE,C1,7.557791948380197,DAYS_EMPLOYED,N3,6.402952771679318
328881,620.1243049604504,0.009858847190006135,auto_approve,0,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_3,N8,14.602316126870408,CC_UTILIZATION_MEAN,N1,5.949835198248091,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
142055,577.1624325694127,0.04226818051172447,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N9,10.018066737261389,EXT_SOURCE_3,N11,8.618289861182884
212886,553.5056135846729,0.091069112583335,manual_review,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006
296694,511.5623516710395,0.3000609423208748,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N13,15.27008994292471
138453,572.2298010321017,0.04975630660705078,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N13,15.234662520631105,NAME_EDUCATION_TYPE,C1,7.557791948380197
426427,523.3472755279791,0.2217595221140663,auto_decline,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_2,N9,23.72151161579863,DAYS_EMPLOYED,N13,15.27008994292471
387437,532.4080519403905,0.17229273147001983,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
321318,575.6764701775982,0.044402810832398824,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N11,8.618289861182884
267674,535.4293464388253,0.15786837868998574,manual_review,0,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317
200794,529.96679318125,0.1846949168211505,auto_decline,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N9,11.865187592689905
440629,570.2255343073239,0.053145165118595836,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N7,10.16300594543006,INST_LATE_RATE,N3,9.791384644087525
259934,519.5468136037272,0.24532042545490965,auto_decline,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N8,11.541242753820317
176195,517.1872227433248,0.26077375115206364,auto_decline,1,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
395707,635.5072947181252,0.00580847352553905,auto_approve,0,EXT_SOURCE_3,N10,9.582584561182983,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
146218,567.7488960631753,0.05763379065750047,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N12,10.528748758574604,NAME_EDUCATION_TYPE,C1,7.557791948380197
111398,504.25128211849756,0.35580347210044594,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
242914,585.4382733391716,0.03206648443769493,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984,NAME_EDUCATION_TYPE,C1,7.557791948380197
104912,577.3323502953122,0.04203043009383036,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_2,N14,12.444911989071656,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964
235112,556.8592363481866,0.08189468070820222,auto_approve,1,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N6,9.085848201778672
210099,588.9241184478268,0.028521465284375776,auto_approve,0,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
391690,560.504473147053,0.07288381114396177,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N11,8.618289861182884,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
141308,556.5608065561149,0.08267570416179594,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
174692,555.7736604223458,0.0847683565513527,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N11,13.602959122824608
153336,518.459740933316,0.2523622579636358,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,N1,19.01298034625439,DAYS_EMPLOYED,N9,11.865187592689905
290629,529.7930802810712,0.18560321095164245,auto_decline,1,EXT_SOURCE_2,N3,36.514427617984325,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
173646,607.7625999144506,0.015052352219610213,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N1,9.575832554806798,INST_LATE_RATE,N0,4.157550916419325
153085,619.1827148741327,0.010182548178951527,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N7,10.16300594543006,CC_UTILIZATION_MEAN,N1,5.949835198248091,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972
222696,512.8894724817401,0.2904906720143037,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N12,14.617438502866406
311062,584.7601342578978,0.03280403799744448,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N9,23.72151161579863,NAME_EDUCATION_TYPE,C2,10.498222116186128,APP_GOODS_CREDIT_RATIO,N2,5.5149769105092386
397503,553.7200693953558,0.09045575282643137,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N3,11.590156405000252
391844,535.8608392716558,0.15589040834803378,manual_review,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
158131,552.4257955298214,0.09421464548979702,manual_review,1,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927
312495,588.621618892937,0.028813391601998573,auto_approve,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778,DAYS_EMPLOYED,N5,8.230454341738081
256455,564.7933638220694,0.06345574900960925,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408
328113,545.4064556416866,0.11712365046399525,manual_review,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
249721,554.0195424934436,0.08960546236686902,auto_approve,0,EXT_SOURCE_2,N4,34.23365582189342,EXT_SOURCE_1,N2,15.33623490353074,DAYS_EMPLOYED,N11,13.602959122824608,BUREAU_DEBT_CREDIT_RATIO_MEAN,N8,9.530334704839964
374045,614.7876855535561,0.011838079812420426,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N2,8.52001652982439,DAYS_EMPLOYED,N5,8.230454341738081,NAME_EDUCATION_TYPE,C1,7.557791948380197
335635,545.1664311694526,0.11798658608207876,manual_review,0,EXT_SOURCE_3,N5,21.337227688205004,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471
273971,589.5015559087244,0.02797216154636472,auto_approve,0,EXT_SOURCE_3,N3,25.926186149401314,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N7,10.16300594543006,PREV_GRANTED_REQUESTED_RATIO_MEAN,N7,6.1603685607233665
111660,595.1732969191045,0.023095700394432022,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,INST_LATE_RATE,N4,12.823805180828778,NAME_EDUCATION_TYPE,C1,7.557791948380197
273788,589.7107826245323,0.027775675607058296,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N8,14.602316126870408,EXT_SOURCE_1,N3,11.590156405000252,NAME_EDUCATION_TYPE,C1,7.557791948380197
239594,609.9136889462214,0.013986116411709904,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,N4,9.59942596395764,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,NAME_EDUCATION_TYPE,C1,7.557791948380197
238860,547.265696150059,0.11062318592265245,manual_review,1,EXT_SOURCE_3,N0,38.993651853388585,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N10,13.19509177740225,EXT_SOURCE_2,N14,12.444911989071656
435657,566.6267232270311,0.05978277458629356,auto_approve,0,EXT_SOURCE_1,N1,19.01298034625439,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_3,N7,16.224917582858225,DAYS_EMPLOYED,N10,13.19509177740225
444544,627.6717789844195,0.007606973861438609,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,REGION_RATING_CLIENT_W_CITY,N1,4.797816712205972,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
234818,588.0062377608264,0.029416237736289947,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,PREV_GRANTED_REQUESTED_RATIO_MEAN,N8,7.413345612496393
295174,568.4123103664037,0.05639766288337697,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N10,13.19509177740225,EXT_SOURCE_3,N9,10.56392983570531
362362,593.3587935494277,0.02455792108731954,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,INST_LATE_RATE,N1,7.2444874496264955
376189,536.0669168598711,0.15495289690995073,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N10,13.19509177740225,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
340919,619.6744699776384,0.01001220094453899,auto_approve,0,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N5,8.230454341738081,BUREAU_DEBT_CREDIT_RATIO_MEAN,N6,6.705166541995144,CC_UTILIZATION_MEAN,MISSING,4.2756958432931835
222930,540.0158126400057,0.1378658839941376,manual_review,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,N8,14.602316126870408,DAYS_EMPLOYED,N11,13.602959122824608
283246,597.0602199671747,0.021665341222796015,auto_approve,0,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_1,N4,9.59942596395764,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436,NAME_EDUCATION_TYPE,C1,7.557791948380197
387545,544.1381038754853,0.12174618422763325,manual_review,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_3,N2,29.39316395095309,DAYS_EMPLOYED,N10,13.19509177740225,INST_LATE_RATE,N3,9.791384644087525
293139,553.8319401814508,0.09013727251988132,auto_approve,0,EXT_SOURCE_2,N1,40.93947994770021,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N9,8.249939109995374
297510,559.1397449567125,0.07614508717393507,auto_approve,1,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794,DAYS_EMPLOYED,N12,14.617438502866406
121123,612.4406746384107,0.01282838085796413,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N5,13.02177582675927,NAME_EDUCATION_TYPE,C1,7.557791948380197,BUREAU_DEBT_CREDIT_RATIO_MEAN,MISSING,7.097711430880224
330775,587.7926263840354,0.029628344076950447,auto_approve,0,EXT_SOURCE_3,MISSING,23.73967265385831,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
251177,559.2389411120503,0.07590359494345776,auto_approve,0,EXT_SOURCE_2,N10,21.482190191408886,EXT_SOURCE_3,N6,19.01832215080179,EXT_SOURCE_1,MISSING,15.886207281654467,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
398786,560.1945621810517,0.07361291664380866,auto_approve,0,EXT_SOURCE_2,N6,29.799423623387966,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N4,12.823805180828778,EXT_SOURCE_3,N9,10.56392983570531
222562,576.3149206302154,0.04347334325153022,auto_approve,0,EXT_SOURCE_2,N8,27.465601347318337,EXT_SOURCE_1,N0,25.913783044564095,DAYS_EMPLOYED,N13,15.27008994292471,NAME_EDUCATION_TYPE,C1,7.557791948380197
349839,582.3747802837863,0.03553074977812383,auto_approve,0,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,BUREAU_DEBT_CREDIT_RATIO_MEAN,N10,10.438863738646198,INST_LATE_RATE,N2,8.52001652982439
198022,593.8712732197349,0.02413602848944294,auto_approve,0,EXT_SOURCE_3,N4,25.188849253962523,EXT_SOURCE_1,MISSING,15.886207281654467,NAME_EDUCATION_TYPE,C1,7.557791948380197,APP_GOODS_CREDIT_RATIO,N2,5.5149769105092386
219777,523.1746432931692,0.22279379640227095,auto_decline,0,EXT_SOURCE_2,N2,37.7073704700166,EXT_SOURCE_3,MISSING,23.73967265385831,INST_LATE_RATE,N7,17.941035101740056,APP_GOODS_CREDIT_RATIO,N0,12.902511157430984
315759,500.541166270158,0.3857902874037874,auto_decline,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,N0,25.913783044564095,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N13,15.27008994292471
236654,605.7190000397371,0.01613927757134709,auto_approve,0,EXT_SOURCE_2,N11,18.775507262347254,DAYS_EMPLOYED,N12,14.617438502866406,NAME_EDUCATION_TYPE,C1,7.557791948380197,PREV_ACCEPTED_RATE,N0,5.750648138520333
449709,573.909333888569,0.04707521103682509,auto_approve,1,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_3,N9,10.56392983570531,DAYS_EMPLOYED,N7,10.16300594543006
159585,554.5335922717235,0.08816271727506636,auto_approve,0,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927,EXT_SOURCE_3,N9,10.56392983570531
436453,576.7311116513393,0.04287747483777384,auto_approve,0,INST_LATE_RATE,N7,17.941035101740056,EXT_SOURCE_1,MISSING,15.886207281654467,EXT_SOURCE_2,N14,12.444911989071656,EXT_SOURCE_3,N9,10.56392983570531
247198,564.4426036615256,0.0641820397104152,auto_approve,0,EXT_SOURCE_2,N7,27.82106157280633,EXT_SOURCE_1,MISSING,15.886207281654467,DAYS_EMPLOYED,N13,15.27008994292471,EXT_SOURCE_3,N8,14.602316126870408
356009,538.2065708261608,0.1454893665188517,manual_review,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_3,MISSING,23.73967265385831,DAYS_EMPLOYED,N9,11.865187592689905,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
309535,576.9711423928139,0.04253737360629059,auto_approve,0,EXT_SOURCE_2,N0,49.56565513327392,EXT_SOURCE_1,MISSING,15.886207281654467,PREV_GRANTED_REQUESTED_RATIO_MEAN,N11,10.26311250259879,REGION_RATING_CLIENT_W_CITY,N2,8.181773433392436
119529,543.7188509349058,0.12330837049019432,manual_review,0,EXT_SOURCE_3,N2,29.39316395095309,EXT_SOURCE_2,N12,16.996559474236008,EXT_SOURCE_1,MISSING,15.886207281654467,INST_LATE_RATE,N5,13.02177582675927
149047,568.8434613524219,0.05560771636001824,auto_approve,0,EXT_SOURCE_2,N9,23.72151161579863,EXT_SOURCE_1,N1,19.01298034625439,INST_LATE_RATE,N6,14.620711094382063,EXT_SOURCE_3,N9,10.56392983570531
326379,506.279845749173,0.33985735132028233,auto_decline,1,EXT_SOURCE_3,N1,33.60953440029168,EXT_SOURCE_2,N5,30.65953724875385,EXT_SOURCE_1,MISSING,15.886207281654467,CC_UTILIZATION_MEAN,N2,15.394490052495794
435686,575.4943445531233,0.04467140780371632,auto_approve,0,EXT_SOURCE_2,N3,36.514427617984325,DAYS_EMPLOYED,N11,13.602959122824608,EXT_SOURCE_1,N3,11.590156405000252,EXT_SOURCE_3,N11,8.618289861182884
